Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
0.00070709,4.23e-06,0.00046223,5.239e-05,4.95e-06,4.664e-05,0.00020072,4.71e-06,2.59e-05,7.7e-07,7.54e-06,0.00363597,0.00113393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20914865,0.007489,0.02300858,0.00217342,1.73e-06,7.394e-05,3.928e-05,4.613e-05,8.76e-06,0.00141612,0.00289419,0.16527387,0.27820915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00332472,0.0687949,0.0002386,1.18e-05,5.7e-07,0.00253636,0.00819278,0.02098542,0.02210912,0.00260809,0.00022462,0.08688018,0.06287906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14141172,0.01430792,0.0033032,0.00156596,0.02197778,0.00057858,0.0023376,0.00014716,0.00010139,0.00278541,0.33573824,0.12252647,0.26247558
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00079754,0.00201449,5.084e-05,0.05500328,4.53e-06,3.976e-05,8.31e-06,3.34e-06,9.951e-05,2.861e-05,0.00078833,0.00131181,0.02429798
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00646639,0.00026461,0.00029784,0.00250053,4.753e-05,0.00012395,0.00045997,0.00078806,1.723e-05,2.393e-05,0.00084117,0.02563068,0.03487717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00726238,1.863e-05,0.00259224,0.00094628,4.601e-05,0.00203106,0.00106007,0.00011674,0.00102594,4.452e-05,0.00046957,0.01092401,0.01301099
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.54e-05,4.819e-05,1.16e-06,0.02091941,1.8e-07,3.76e-06,1.35e-05,0.0,8.31e-06,2.47e-06,0.00022894,3.582e-05,0.00229845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09e-06,2.4e-07,1.5e-07,0.00744066,0.0,5.33e-06,1.791e-05,0.0,2.53e-06,1.281e-05,7.7e-07,4.47e-06,8.34e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04341096,0.9325618,0.00113544,0.00027299,4.464e-05,0.00264946,0.0002462,0.00037849,0.00140488,0.00252607,0.03507334,0.37178868,0.7010032
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00012577,3.526e-05,3.29e-05,4.41e-06,3.919e-05,0.09929243,0.01705885,8.997e-05,0.10767615,2.626e-05,7.167e-05,0.00054544,0.00140629
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00044224,3.207e-05,1.174e-05,2.265e-05,1.91e-06,0.03231764,0.00094482,7.331e-05,0.04994536,0.00391978,2.155e-05,0.00250888,0.00461466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.359e-05,7.737e-05,3.7e-06,3.64e-06,1.5e-07,0.03374976,0.00044712,4.44e-06,0.05300906,1.73e-06,1.106e-05,5.805e-05,0.00038599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00183296,2.775e-05,4.822e-05,4.339e-05,3.6e-07,2.4e-07,1.895e-05,0.00012034,3e-08,4.14e-06,9.102e-05,0.0097943,0.00583876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00440165,0.01309002,5.645e-05,0.00010282,4.429e-05,0.00192982,0.00197667,8.23e-06,0.00012371,0.00052276,0.01665857,0.00737011,0.02334114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.759e-05,2.92e-06,4.53e-06,1.22e-06,0.00025609,0.01491481,0.00752807,0.00011304,0.00208411,3.9e-07,4.217e-05,0.00055507,0.00072062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06422224,0.00515774,0.00267115,0.00015694,0.983902,0.00033507,0.00678706,0.00344783,4.286e-05,2.262e-05,0.10461774,0.664897,0.70337224
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8.3e-07,0.00013283,1.5e-07,1.031e-05,0.0,0.00169849,0.01728535,0.00246775,0.02215466,9.12e-06,7.5e-07,0.00099421,0.00221581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03447309,0.0007931,0.00097653,1.007e-05,0.01112476,5.186e-05,0.00726533,0.00311363,0.00040647,3.13e-06,0.00616747,0.0918726,0.05438668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00037375,0.00015816,6.38e-06,5.665e-05,1.25e-06,0.01598412,0.04103688,9.605e-05,0.5372229,1.547e-05,0.00016505,0.00035778,0.00287848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17480958,0.00756973,0.09343943,0.0143218,0.00033244,0.00017369,0.00012371,8.586e-05,7.725e-05,0.00040588,0.01009426,0.15269399,0.22275773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00121865,0.03845054,0.00012511,0.06357628,1.046e-05,4.578e-05,3.868e-05,3.52e-06,6.267e-05,6.79e-06,0.00130662,0.00197303,0.06422394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010639,0.00047466,1.022e-05,0.00027794,1.1e-06,0.32027197,0.00828147,5.093e-05,0.30273896,0.00029668,2.131e-05,0.00089642,0.00637677
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00112537,0.00032914,2.083e-05,4.47e-06,5.66e-06,0.05812126,0.02597281,0.00132781,0.23708943,1.529e-05,0.00017571,0.00423974,0.00906231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00093991,0.00093159,2.256e-05,0.00018606,0.00105277,0.36923587,0.10419422,0.00028291,0.19694711,0.00010267,0.00077555,0.00492474,0.04144034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00038609,0.00010261,7.45e-06,1.073e-05,8.67e-06,0.01892933,0.00311583,7.39e-06,0.01734659,2.736e-05,3.678e-05,0.0006859,0.00141156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036347,0.00011426,6.64e-05,0.01957956,1.8e-07,0.00013801,0.00041345,1.627e-05,3.302e-05,2.12e-06,1.094e-05,0.00083452,0.0143106
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0246624,0.14167467,0.00261402,0.00078934,0.00091803,0.00024098,0.00013053,2.87e-05,2.024e-05,0.00019783,0.00259238,0.10632613,0.15615958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.143e-05,2.7e-07,3.01e-06,2.679e-05,4.2e-07,0.01151028,0.1044935,7.7e-07,0.00352395,6.26e-06,1.88e-06,1.708e-05,0.00012881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015646,5.69e-06,0.00057593,2.119e-05,1.165e-05,0.00219339,0.00550011,2.92e-06,0.00445986,1.55e-06,9.233e-05,0.00048637,0.00059898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45516387,0.00127149,0.7780192,0.00013146,2.83e-06,1.35e-05,5.206e-05,1.156e-05,1.49e-06,7.868e-05,0.00108895,0.6023835,0.627177
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.06462318,0.00150356,0.00093189,0.00019243,6.9e-07,0.00085253,0.00014058,9.647e-05,3.421e-05,0.01134404,8.544e-05,0.14114565,0.109216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08426669,0.96940494,0.00074539,0.00023556,3.472e-05,0.00061607,0.00014788,0.00137275,0.00116125,0.06010958,0.04026255,0.8841208,0.9347335
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00146765,0.00084525,1.594e-05,3.13e-06,0.00010309,0.01321384,0.00874516,2.19e-05,0.00077909,2.995e-05,0.00219733,0.00281715,0.00703301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55854857,0.01771703,0.02269286,0.00012606,1.061e-05,5.823e-05,0.00191185,4.62e-06,3.862e-05,0.00255048,0.00266322,0.44389313,0.4825272
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.04421076,0.9005904,0.00044802,2.372e-05,0.00300825,0.00014943,7.328e-05,1.606e-05,1.162e-05,6.88e-06,0.11242816,0.35826817,0.68800294
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.353e-05,2.41e-06,2.21e-06,0.00010407,1.66e-05,0.00254014,0.00918469,1.16e-06,0.00022858,7.06e-06,0.00020155,4.029e-05,0.00069088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01923332,5.105e-05,0.00273237,0.0001871,1.46e-06,4.494e-05,0.00013354,0.00011417,2.7e-07,2.384e-05,0.00017658,0.0284648,0.04630468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03963825,0.00876832,0.00020051,0.00013232,0.9874434,0.00020364,0.00287417,0.00167796,2.903e-05,0.00022399,0.11497018,0.60599005,0.6589127
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00477475,0.00047922,0.00034487,8.619e-05,0.69078714,1.335e-05,0.01454064,0.00070435,1.082e-05,2.29e-06,0.02295568,0.12354454,0.09557084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00065482,2.319e-05,0.0001305,0.6660507,8.6e-07,1.669e-05,0.0001843,1.4e-06,1.25e-06,2.143e-05,1.428e-05,0.00087595,0.17482539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00055099,0.00066257,3.031e-05,0.00051713,5.06e-05,0.27696344,0.04355496,0.00013569,0.25650257,8.869e-05,0.00024912,0.00115106,0.01175774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.146e-05,6.62e-06,2.71e-06,0.00011432,6.9e-07,0.00325644,0.4452622,7.7e-07,0.01811269,3.76e-06,6.02e-06,2.375e-05,0.00031872
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01180863,0.00038439,0.00660917,9.83e-06,0.00031552,9.492e-05,0.00027132,0.00540325,1.541e-05,2.8e-06,0.00142768,0.07058346,0.03047859
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00105494,8.6e-07,0.00011814,5.522e-05,0.00044021,8.765e-05,0.16240525,1.684e-05,0.00010553,5.39e-06,0.00065365,0.00087601,0.00568785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05784568,0.00192991,0.06372723,7.665e-05,3.639e-05,0.00100765,0.00250059,5.475e-05,9.626e-05,0.00035167,0.00224718,0.06720084,0.05485626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00653568,0.00050634,0.00052336,4.17e-06,1.43e-06,0.0025416,0.00035283,0.01564038,0.05577648,0.00032246,0.00014734,0.05578866,0.024664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04228094,0.39548883,0.00497836,3.883e-05,0.0040752,0.00039661,0.00015786,0.00031927,2.366e-05,6.852e-05,0.00456908,0.36471695,0.3919637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0944348,0.00256276,0.08801895,5.063e-05,1.448e-05,6.181e-05,2.986e-05,1.794e-05,4.74e-06,5.379e-05,0.00113076,0.11535168,0.08692872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05797839,0.00107798,0.0394055,0.00169408,0.01290312,0.00258675,0.00217119,0.00011531,0.00098941,0.00093707,0.0463328,0.0566541,0.07541972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18469572,0.00288206,0.08567405,0.00044987,0.0682382,0.00081488,0.00081488,0.00027242,0.00014722,0.00040948,0.07264173,0.20743433,0.2342517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02710128,0.0007202,0.0004198,0.00577131,0.00010276,0.00062177,0.00108057,4.29e-06,0.00072208,0.02576107,0.00074673,0.03123522,0.08024268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.566e-05,2.8e-06,3.04e-06,5.996e-05,1.04e-06,0.43928444,0.02141494,6.14e-06,0.4944785,1.416e-05,5.69e-06,5.212e-05,0.00038651
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00180033,0.06254712,1.21e-05,9.501e-05,2.319e-05,0.00069821,0.00080609,0.54923093,0.00158978,0.01912198,0.00184435,0.31774926,0.26064235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.05656368,0.00612924,0.00249401,0.00845307,4.05e-06,0.00018507,0.00019294,5.835e-05,8.824e-05,0.00016141,0.00268537,0.04247841,0.2490244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16304657,0.40124923,0.00494176,0.00308257,0.05170026,0.00080416,0.0013015,0.00174171,8.234e-05,0.002417,0.08813447,0.5030869,0.6647437
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00251499,0.00366324,0.00058797,0.00044614,7.27e-06,0.00477409,0.00010321,3.29e-05,0.00045395,0.02042207,0.00118414,0.01423949,0.04626598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07953182,0.00152951,0.04081032,0.00013405,0.00014874,1.913e-05,4.625e-05,2.41e-06,2.38e-06,8.652e-05,0.01281485,0.08925709,0.0747155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2889521,0.00068411,0.00529552,8.878e-05,0.00099257,3.013e-05,0.00081268,0.00030753,5.6e-05,0.00015831,0.02751061,0.1582174,0.26307806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2e-06,2.7e-07,3e-07,6.378e-05,9e-08,0.01457635,0.02810243,3.6e-07,0.01142064,9.2e-07,8.05e-06,2.21e-06,5.488e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04482952,0.95347583,0.00022873,1.29e-05,4.625e-05,0.00083908,0.00061902,0.00334749,0.00026906,0.00047097,0.02138525,0.7593044,0.8220265
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5.07e-06,2.62e-06,4.8e-07,5.87e-06,2.4e-07,0.00253335,0.00621775,2e-06,0.00392121,1.16e-06,4.32e-06,7.54e-06,6.502e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169992,4.53e-05,0.00014704,1.755e-05,0.00423694,0.000177,0.01280636,0.00060648,0.00016636,1.171e-05,0.00482351,0.00479293,0.00972158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00508788,0.00634262,0.0036431,3.52e-06,0.08907107,4.086e-05,0.0020628,0.00382522,6.148e-05,1.8e-07,0.10948929,0.07221997,0.06046837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00731379,0.0059323,0.0218263,2.53e-06,0.00016642,3.132e-05,3.305e-05,0.00066987,1.67e-06,9e-08,0.00203022,0.05450812,0.02365386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0546403,0.00270981,0.01742622,6.369e-05,6.106e-05,0.07235044,0.07671827,0.00186822,0.03022429,0.00023028,0.00014096,0.12176865,0.07465101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003303,0.00306967,2.074e-05,0.00033531,1.31e-06,0.00684717,0.00180173,0.00078797,0.02215943,9.617e-05,0.00023949,0.00187552,0.00901637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1986404,0.00335562,0.0001888,6.038e-05,8.756e-05,2.557e-05,3.55e-06,5.19e-06,6.47e-06,0.00030211,0.00181448,0.10095862,0.11145829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26e-06,3.52e-06,6e-08,2.268e-05,1.8e-07,0.09554839,0.00370941,1.16e-06,0.06626594,1.58e-06,5.3e-06,4.95e-06,8.116e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02011037,0.00105691,0.04540906,2.113e-05,0.00446072,7.254e-05,0.00092688,1.606e-05,6.14e-06,3.04e-06,0.00324452,0.07166043,0.05543274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8e-06,4.71e-06,3e-07,2.369e-05,8e-07,0.00486532,0.01485911,6.62e-06,0.37615377,2.1e-07,0.00022092,3.7e-06,0.00011309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025076,0.00017378,2.891e-05,0.00124332,9.5e-07,0.00020614,6.828e-05,2.542e-05,6.557e-05,2.974e-05,0.0001384,0.00031963,0.00329421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00059417,3.952e-05,0.00015005,0.00912452,1.046e-05,0.00012368,0.01353422,3.9e-06,8.792e-05,7.96e-06,0.00096557,0.00025007,0.0051223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00321823,1.815e-05,1.824e-05,5.412e-05,0.5797366,0.00011036,0.00704867,0.00097346,0.00010675,1.723e-05,0.01114404,0.02636477,0.02684276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92e-06,9e-08,0.0,1.55e-06,1.8e-07,6.148e-05,0.22961149,2.98e-06,0.00066936,6.08e-06,6.6e-07,3.874e-05,0.00014398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00718835,0.00066674,0.00030163,0.00383887,0.00112948,0.0022628,0.09062633,6.828e-05,0.00269228,5.832e-05,0.02568877,0.00333768,0.04065528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33990607,0.00184888,0.01093704,0.00035065,0.00420344,0.00056973,0.00683147,0.30032682,0.00044867,0.0426802,0.00485992,0.7820314,0.6624381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00746483,0.00032133,0.00012305,0.00024474,0.00020126,9.561e-05,0.4674009,2.834e-05,0.00017211,0.00027534,0.00118774,0.00603241,0.03663501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00830442,0.00123638,7.06e-05,6.092e-05,0.00013688,0.00569418,0.02586511,0.00110921,0.0018155,0.01372236,0.00161314,0.03640321,0.0621265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00775379,0.00535858,3.436e-05,0.00048164,0.00013089,0.01343522,0.0234716,0.00387612,0.00321957,0.98128533,0.00060636,0.6779184,0.7665975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.00082359,0.00011739,4.169e-05,0.00010443,4.2e-07,0.00493392,0.0043776,3.999e-05,0.15183467,1.693e-05,6.035e-05,0.00068709,0.00496652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00140822,4.309e-05,2.319e-05,2.131e-05,0.00028476,0.0205276,0.02063248,1.27e-05,0.01236468,2.635e-05,0.00035805,0.0012567,0.00267474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06161526,0.244815,0.00264987,0.01329338,0.00289002,0.00033101,0.00034669,0.00024647,0.00027746,0.00430939,0.00872973,0.22124735,0.4273822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00043836,0.00316542,3.4e-06,2.301e-05,1.973e-05,0.00710377,0.00388858,3.9e-06,0.38959977,0.00024131,0.00253338,0.00087658,0.00862496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00138232,0.00022823,0.00041056,0.00081939,3.25e-06,0.12376305,0.00347817,3.96e-06,0.00419134,8.887e-05,5.627e-05,0.00214249,0.00705369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.413e-05,0.0,2.4e-07,1.612e-05,1.55e-06,1.866e-05,0.10885531,0.0,9.862e-05,3.3e-07,1.654e-05,6.17e-06,5.944e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027338,3.96e-06,5.871e-05,0.05335432,2.241e-05,1.28e-06,7.2e-05,4.89e-06,4.29e-06,1.2e-07,2.199e-05,0.00076756,0.03947874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02543509,0.00086784,0.000193,2.05e-05,0.99515784,0.00018564,0.00752699,0.00443238,1.955e-05,4.685e-05,0.07889506,0.7430469,0.6526721
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00130841,0.00012574,5.788e-05,7.477e-05,0.00010037,0.00234494,0.06162387,0.00121734,0.00982997,6.36e-05,0.00034952,0.00278953,0.00894866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.923e-05,0.0003238,2.1e-07,2.83e-06,9e-08,0.17165615,0.01244795,0.00036058,0.12356687,6.163e-05,4.44e-06,0.00125378,0.00728546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16306818,0.00437188,0.0015668,4.405e-05,0.0004971,0.00016266,0.00073689,3.9e-07,0.00028089,7.659e-05,0.03040713,0.03001878,0.04558224
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00108561,0.00033021,0.00022915,0.0002659,2.217e-05,0.20184463,0.1842202,4.333e-05,0.01430279,0.0005337,0.00017589,0.00125617,0.00750089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00272453,0.05638343,4.59e-06,4.405e-05,1.19e-06,0.00043398,0.00056627,3.713e-05,0.0007616,8.86e-05,0.00061318,0.00263551,0.01391779
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3e-06,0.0,9.8e-07,2.5e-06,0.0,2.187e-05,5.841e-05,9e-08,4.101e-05,0.0,6.9e-07,4.02e-06,8.85e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00222236,1.574e-05,1.264e-05,0.00041255,0.0007138,0.00091866,0.20869339,5.618e-05,0.00080338,0.00036928,0.00170425,0.00097564,0.00793871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11053637,0.75118864,0.00710753,0.00029275,6.589e-05,0.0001047,4.148e-05,0.00024563,3.231e-05,0.00120676,0.02615678,0.5650681,0.6688341
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00017676,7.474e-05,1.261e-05,1.246e-05,1.076e-05,0.18395191,0.00204855,5.808e-05,0.02590788,4.303e-05,2.033e-05,0.00107202,0.00256114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00146773,0.00354958,2.417e-05,2.462e-05,1.91e-06,0.00135082,0.00068203,2.06e-06,6.267e-05,5.502e-05,0.00218844,0.00146925,0.00461872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.064e-05,1.97e-06,1.7e-06,1.204e-05,0.0,0.00214225,0.00442645,8.3e-07,0.00075617,3e-07,4.89e-06,1.362e-05,7.973e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00031179,4.8e-07,4.5e-06,0.00010645,0.00016525,0.00036949,0.08391786,1.413e-05,0.00075021,1.514e-05,0.00037357,0.00017372,0.00080752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00024036,9.39e-06,3.457e-05,5.99e-05,1.752e-05,6.202e-05,0.06478262,2.38e-06,2.992e-05,1.37e-06,0.00033876,0.00019875,0.00170285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.325e-05,1.425e-05,3.6e-07,0.00719711,6.101e-05,4.068e-05,0.00235179,0.0,0.00018004,2.4e-07,0.00107411,4.83e-06,0.00060792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01148173,7.63e-06,0.0112586,1.669e-05,0.00247324,6.118e-05,0.00010619,0.00011733,2.74e-06,1.779e-05,0.00027424,0.06689856,0.02704535
